response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2805,0.0000,0.0000,0.0000,0.2804,0.0000,200,0.5915
0.2791,0.0000,0.0000,0.0000,0.2791,0.0000,200,0.5933
0.2767,0.0000,0.0000,0.0000,0.2767,0.0000,200,0.5962
0.2793,0.0000,0.0000,0.0000,0.2792,0.0000,200,0.5939
0.2792,0.0000,0.0000,0.0000,0.2792,0.0000,200,0.5942
0.2765,0.0000,0.0000,0.0000,0.2764,0.0000,200,0.5970
0.2767,0.0000,0.0000,0.0000,0.2766,0.0000,200,0.5970
0.2777,0.0000,0.0000,0.0000,0.2777,0.0000,200,0.5960
0.2762,0.0000,0.0000,0.0000,0.2761,0.0000,200,0.5977
0.2749,0.0000,0.0000,0.0000,0.2748,0.0000,200,0.5995
0.2753,0.0000,0.0000,0.0000,0.2752,0.0000,200,0.5995
0.2730,0.0000,0.0000,0.0000,0.2730,0.0000,200,0.6021
0.1247,0.0000,0.0000,0.0000,0.1246,0.0000,200,0.7655
0.1247,0.0000,0.0000,0.0000,0.1246,0.0000,200,0.7655
0.1248,0.0000,0.0000,0.0000,0.1247,0.0000,200,0.7656
0.1246,0.0000,0.0000,0.0000,0.1246,0.0000,200,0.7659
0.1241,0.0000,0.0000,0.0000,0.1240,0.0000,200,0.7665
0.1241,0.0000,0.0000,0.0000,0.1241,0.0000,200,0.7665
0.1240,0.0000,0.0000,0.0000,0.1239,0.0000,200,0.7667
0.1238,0.0000,0.0000,0.0000,0.1237,0.0000,200,0.7671
0.1238,0.0000,0.0000,0.0000,0.1238,0.0000,200,0.7675
0.1230,0.0000,0.0000,0.0000,0.1230,0.0000,200,0.7686
0.1243,0.0000,0.0000,0.0000,0.1243,0.0000,200,0.7673
0.1238,0.0000,0.0000,0.0000,0.1237,0.0000,200,0.7682
0.1238,0.0000,0.0000,0.0000,0.1237,0.0000,200,0.7684
0.1232,0.0000,0.0000,0.0000,0.1231,0.0000,200,0.7691
0.1243,0.0000,0.0000,0.0000,0.1242,0.0001,200,0.7682
0.1231,0.0000,0.0000,0.0000,0.1231,0.0000,200,0.7695
0.1243,0.0000,0.0000,0.0000,0.1242,0.0000,200,0.7686
0.1239,0.0000,0.0000,0.0000,0.1239,0.0000,200,0.7692
0.1248,0.0000,0.0000,0.0000,0.1247,0.0000,200,0.7692
0.1274,0.0000,0.0000,0.0000,0.1274,0.0000,200,0.7710
0.1275,0.0000,0.0000,0.0000,0.1275,0.0000,200,0.7712
0.1260,0.0000,0.0000,0.0000,0.1260,0.0000,200,0.7728
0.1260,0.0000,0.0000,0.0000,0.1259,0.0000,200,0.7731
0.1257,0.0000,0.0000,0.0000,0.1256,0.0000,200,0.7735
0.1258,0.0000,0.0000,0.0000,0.1258,0.0000,200,0.7735
0.1257,0.0000,0.0000,0.0000,0.1257,0.0000,200,0.7737
0.1268,0.0000,0.0000,0.0000,0.1268,0.0000,200,0.7729
0.1257,0.0000,0.0000,0.0000,0.1257,0.0000,200,0.7742
0.1251,0.0000,0.0000,0.0000,0.1250,0.0000,200,0.7752
0.1248,0.0000,0.0000,0.0000,0.1247,0.0000,200,0.7756
0.1244,0.0000,0.0000,0.0000,0.1244,0.0000,200,0.7762
0.1242,0.0000,0.0000,0.0000,0.1242,0.0000,200,0.7764
0.1249,0.0000,0.0000,0.0000,0.1248,0.0000,200,0.7759
0.1247,0.0000,0.0000,0.0000,0.1247,0.0000,200,0.7763
0.1237,0.0000,0.0000,0.0000,0.1237,0.0000,200,0.7774
0.1261,0.0000,0.0000,0.0000,0.1261,0.0000,200,0.7751
0.1202,0.0000,0.0000,0.0000,0.1201,0.0000,200,0.7818
0.1235,0.0000,0.0000,0.0000,0.1234,0.0000,200,0.7788
0.1245,0.0000,0.0000,0.0000,0.1245,0.0000,200,0.7777
0.1201,0.0000,0.0000,0.0000,0.1201,0.0000,200,0.7821
0.1254,0.0000,0.0000,0.0000,0.1254,0.0000,200,0.7771
0.1239,0.0000,0.0000,0.0000,0.1238,0.0000,200,0.7786
0.1200,0.0000,0.0000,0.0000,0.1199,0.0000,200,0.7826
0.1198,0.0000,0.0000,0.0000,0.1198,0.0000,200,0.7827
0.1240,0.0000,0.0000,0.0000,0.1239,0.0000,200,0.7786
0.1208,0.0000,0.0000,0.0000,0.1207,0.0000,200,0.7819
0.1206,0.0000,0.0000,0.0000,0.1205,0.0000,200,0.7822
0.1198,0.0000,0.0000,0.0000,0.1198,0.0000,200,0.7830
0.1200,0.0000,0.0000,0.0000,0.1200,0.0000,200,0.7834
0.1209,0.0000,0.0000,0.0000,0.1208,0.0000,200,0.7833
0.1220,0.0000,0.0000,0.0000,0.1220,0.0000,200,0.7824
0.1210,0.0000,0.0000,0.0000,0.1209,0.0000,200,0.7834
0.1205,0.0000,0.0000,0.0000,0.1205,0.0000,200,0.7840
0.1208,0.0000,0.0000,0.0000,0.1207,0.0000,200,0.7842
0.1208,0.0000,0.0000,0.0000,0.1208,0.0000,200,0.7842
0.1211,0.0000,0.0000,0.0000,0.1211,0.0000,200,0.7839
0.1187,0.0000,0.0000,0.0000,0.1187,0.0000,200,0.7863
0.1205,0.0000,0.0000,0.0000,0.1204,0.0000,200,0.7846
0.1206,0.0000,0.0000,0.0000,0.1206,0.0000,200,0.7845
0.1180,0.0000,0.0000,0.0000,0.1180,0.0000,200,0.7872
0.1204,0.0000,0.0000,0.0000,0.1204,0.0000,200,0.7852
0.1205,0.0000,0.0000,0.0000,0.1205,0.0000,200,0.7853
0.1224,0.0000,0.0000,0.0000,0.1223,0.0000,200,0.7836
0.1215,0.0000,0.0000,0.0000,0.1215,0.0000,200,0.7846
0.1216,0.0000,0.0000,0.0000,0.1216,0.0000,200,0.7846
0.1203,0.0000,0.0000,0.0000,0.1202,0.0000,200,0.7862
0.1198,0.0000,0.0000,0.0000,0.1197,0.0000,200,0.7870
0.1197,0.0000,0.0000,0.0000,0.1196,0.0000,200,0.7872
0.1192,0.0000,0.0000,0.0000,0.1192,0.0001,200,0.7883
0.1207,0.0000,0.0000,0.0000,0.1207,0.0000,200,0.7868
0.1215,0.0000,0.0000,0.0000,0.1214,0.0000,200,0.7861
0.1199,0.0000,0.0000,0.0000,0.1199,0.0000,200,0.7878
0.1184,0.0000,0.0000,0.0000,0.1183,0.0000,200,0.7896
0.1219,0.0000,0.0000,0.0000,0.1218,0.0000,200,0.7861
0.1163,0.0000,0.0000,0.0000,0.1162,0.0000,200,0.7919
0.1197,0.0000,0.0000,0.0000,0.1196,0.0000,200,0.7886
0.1220,0.0000,0.0000,0.0000,0.1219,0.0000,200,0.7863
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,0.7888
0.1206,0.0000,0.0000,0.0000,0.1205,0.0000,200,0.7878
0.1207,0.0000,0.0000,0.0000,0.1207,0.0000,200,0.7877
0.1192,0.0000,0.0000,0.0000,0.1191,0.0000,200,0.7895
0.1203,0.0000,0.0000,0.0000,0.1203,0.0000,200,0.7884
0.1250,0.0000,0.0000,0.0000,0.1249,0.0000,200,0.7842
0.1222,0.0000,0.0000,0.0000,0.1222,0.0000,200,0.7870
0.1220,0.0000,0.0000,0.0000,0.1219,0.0000,200,0.7873
0.1202,0.0000,0.0000,0.0000,0.1201,0.0000,200,0.7892
0.1206,0.0000,0.0000,0.0000,0.1206,0.0000,200,0.7896
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,0.7921
0.1204,0.0000,0.0000,0.0000,0.1204,0.0000,200,0.7899
0.1191,0.0000,0.0000,0.0000,0.1191,0.0000,200,0.7915
0.1202,0.0000,0.0000,0.0000,0.1201,0.0000,200,0.7907
0.1210,0.0000,0.0000,0.0000,0.1210,0.0000,200,0.7900
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,0.7927
0.1212,0.0000,0.0000,0.0000,0.1211,0.0000,200,0.7899
0.1180,0.0000,0.0000,0.0000,0.1179,0.0000,200,0.7933
0.1197,0.0000,0.0000,0.0000,0.1197,0.0000,200,0.7918
0.1180,0.0000,0.0000,0.0000,0.1180,0.0000,200,0.7936
0.1189,0.0000,0.0000,0.0000,0.1188,0.0000,200,0.7927
0.1206,0.0000,0.0000,0.0000,0.1205,0.0001,200,0.7911
0.1197,0.0000,0.0000,0.0000,0.1197,0.0000,200,0.7919
0.1166,0.0000,0.0000,0.0000,0.1166,0.0000,200,0.7953
0.1189,0.0000,0.0000,0.0000,0.1189,0.0001,200,0.7930
0.1159,0.0000,0.0000,0.0000,0.1159,0.0000,200,0.7961
0.1184,0.0000,0.0000,0.0000,0.1184,0.0000,200,0.7942
0.1189,0.0000,0.0000,0.0000,0.1189,0.0000,200,0.7937
0.1185,0.0000,0.0000,0.0000,0.1184,0.0000,200,0.7949
0.1172,0.0000,0.0000,0.0000,0.1171,0.0000,200,0.7963
0.1224,0.0000,0.0000,0.0000,0.1224,0.0000,200,0.7915
0.1225,0.0000,0.0000,0.0000,0.1225,0.0000,200,0.7915
0.1181,0.0000,0.0000,0.0000,0.1181,0.0000,200,0.7960
0.1170,0.0000,0.0000,0.0000,0.1169,0.0000,200,0.7972
0.1195,0.0000,0.0000,0.0000,0.1195,0.0000,200,0.7946
0.1184,0.0000,0.0000,0.0000,0.1183,0.0000,200,0.7962
0.1195,0.0000,0.0000,0.0000,0.1194,0.0000,200,0.7953
0.1178,0.0000,0.0000,0.0000,0.1177,0.0000,200,0.7971
0.1156,0.0000,0.0000,0.0000,0.1155,0.0000,200,0.7993
0.1168,0.0000,0.0000,0.0000,0.1168,0.0000,200,0.7983
0.1169,0.0000,0.0000,0.0000,0.1169,0.0000,200,0.7985
0.1146,0.0000,0.0000,0.0000,0.1146,0.0000,200,0.8008
0.1212,0.0000,0.0000,0.0000,0.1211,0.0000,200,0.7944
0.1204,0.0000,0.0000,0.0000,0.1203,0.0000,200,0.7952
0.1170,0.0000,0.0000,0.0000,0.1169,0.0000,200,0.7987
0.1144,0.0000,0.0000,0.0000,0.1143,0.0000,200,0.8013
0.1199,0.0000,0.0000,0.0000,0.1199,0.0000,200,0.7957
0.1170,0.0000,0.0000,0.0000,0.1169,0.0000,200,0.7988
0.1147,0.0000,0.0000,0.0000,0.1146,0.0000,200,0.8014
0.1171,0.0000,0.0000,0.0000,0.1170,0.0000,200,0.7991
0.1150,0.0000,0.0000,0.0000,0.1150,0.0000,200,0.8013
0.1136,0.0000,0.0000,0.0000,0.1135,0.0000,200,0.8030
0.1135,0.0000,0.0000,0.0000,0.1135,0.0000,200,0.8032
0.1153,0.0000,0.0000,0.0000,0.1153,0.0000,200,0.8015
0.1203,0.0000,0.0000,0.0000,0.1203,0.0000,200,0.7978
0.1127,0.0000,0.0000,0.0000,0.1126,0.0000,200,0.8057
0.1171,0.0000,0.0000,0.0000,0.1170,0.0000,200,0.8020
0.1185,0.0000,0.0000,0.0000,0.1184,0.0000,200,0.8006
0.1146,0.0000,0.0000,0.0000,0.1146,0.0000,200,0.8044
0.1179,0.0000,0.0000,0.0000,0.1178,0.0000,200,0.8013
0.1168,0.0000,0.0000,0.0000,0.1167,0.0001,200,0.8023
0.1151,0.0000,0.0000,0.0000,0.1151,0.0000,200,0.8040
0.1126,0.0000,0.0000,0.0000,0.1125,0.0000,200,0.8066
0.1148,0.0000,0.0000,0.0000,0.1148,0.0000,200,0.8044
0.1178,0.0000,0.0000,0.0000,0.1178,0.0000,200,0.8014
0.1133,0.0000,0.0000,0.0000,0.1132,0.0000,200,0.8061
0.1141,0.0000,0.0000,0.0000,0.1141,0.0000,200,0.8053
0.1158,0.0000,0.0000,0.0000,0.1158,0.0000,200,0.8037
0.1160,0.0000,0.0000,0.0000,0.1160,0.0000,200,0.8036
0.1158,0.0000,0.0000,0.0000,0.1158,0.0000,200,0.8039
0.1160,0.0000,0.0000,0.0000,0.1159,0.0000,200,0.8038
0.1163,0.0000,0.0000,0.0000,0.1162,0.0000,200,0.8036
0.1156,0.0000,0.0000,0.0000,0.1155,0.0000,200,0.8044
0.1147,0.0000,0.0000,0.0000,0.1146,0.0000,200,0.8052
0.1186,0.0000,0.0000,0.0000,0.1185,0.0000,200,0.8014
0.1119,0.0000,0.0000,0.0000,0.1119,0.0000,200,0.8085
0.1188,0.0000,0.0000,0.0000,0.1188,0.0000,200,0.8016
0.1153,0.0000,0.0000,0.0000,0.1152,0.0000,200,0.8051
0.1167,0.0000,0.0000,0.0000,0.1166,0.0000,200,0.8038
0.1136,0.0000,0.0000,0.0000,0.1135,0.0000,200,0.8073
0.1118,0.0000,0.0000,0.0000,0.1117,0.0000,200,0.8092
0.1121,0.0000,0.0000,0.0000,0.1121,0.0000,200,0.8093
0.1103,0.0000,0.0000,0.0000,0.1102,0.0000,200,0.8116
0.1156,0.0000,0.0000,0.0000,0.1155,0.0000,200,0.8066
0.1148,0.0000,0.0000,0.0000,0.1147,0.0000,200,0.8078
0.1084,0.0000,0.0000,0.0000,0.1084,0.0000,200,0.8145
0.1125,0.0000,0.0000,0.0000,0.1125,0.0000,200,0.8105
0.1082,0.0000,0.0000,0.0000,0.1082,0.0000,200,0.8150
0.1083,0.0000,0.0000,0.0000,0.1082,0.0000,200,0.8150
0.1095,0.0000,0.0000,0.0000,0.1095,0.0000,200,0.8138
0.1121,0.0000,0.0000,0.0000,0.1120,0.0000,200,0.8112
0.1126,0.0000,0.0000,0.0000,0.1126,0.0000,200,0.8107
0.1162,0.0000,0.0000,0.0000,0.1161,0.0000,200,0.8073
0.1121,0.0000,0.0000,0.0000,0.1121,0.0000,200,0.8114
0.1097,0.0000,0.0000,0.0000,0.1097,0.0000,200,0.8139
0.1063,0.0000,0.0000,0.0000,0.1063,0.0000,200,0.8175
0.1116,0.0000,0.0000,0.0000,0.1116,0.0000,200,0.8123
0.1100,0.0000,0.0000,0.0000,0.1100,0.0000,200,0.8139
0.1072,0.0000,0.0000,0.0000,0.1071,0.0000,200,0.8168
0.1169,0.0000,0.0000,0.0000,0.1168,0.0000,200,0.8077
0.1087,0.0000,0.0000,0.0000,0.1087,0.0000,200,0.8159
0.1117,0.0000,0.0000,0.0000,0.1116,0.0001,200,0.8130
0.1136,0.0000,0.0000,0.0000,0.1136,0.0000,200,0.8111
0.1076,0.0000,0.0000,0.0000,0.1075,0.0000,200,0.8172
0.1075,0.0000,0.0000,0.0000,0.1075,0.0000,200,0.8172
0.1041,0.0000,0.0000,0.0000,0.1040,0.0000,200,0.8210
0.1038,0.0000,0.0000,0.0000,0.1038,0.0000,200,0.8213
0.1164,0.0000,0.0000,0.0001,0.1163,0.0000,200,0.8094
0.1132,0.0000,0.0000,0.0000,0.1131,0.0000,200,0.8128
0.1077,0.0000,0.0000,0.0000,0.1077,0.0000,200,0.8185
0.1085,0.0000,0.0000,0.0000,0.1085,0.0000,200,0.8179
0.1069,0.0000,0.0000,0.0000,0.1069,0.0000,200,0.8196
0.1048,0.0000,0.0000,0.0000,0.1047,0.0000,200,0.8218
0.1069,0.0000,0.0000,0.0000,0.1069,0.0000,200,0.8197
0.1031,0.0000,0.0000,0.0000,0.1030,0.0000,200,0.8236
0.1067,0.0000,0.0000,0.0000,0.1066,0.0000,200,0.8201
0.1053,0.0000,0.0000,0.0000,0.1053,0.0000,200,0.8216
0.1048,0.0000,0.0000,0.0000,0.1047,0.0000,200,0.8221
0.1035,0.0000,0.0000,0.0000,0.1034,0.0000,200,0.8235
0.1059,0.0000,0.0000,0.0000,0.1059,0.0000,200,0.8213
0.1042,0.0000,0.0000,0.0000,0.1042,0.0000,200,0.8233
0.1006,0.0000,0.0000,0.0000,0.1006,0.0000,200,0.8270
0.1108,0.0000,0.0000,0.0000,0.1107,0.0000,200,0.8176
0.1057,0.0000,0.0000,0.0000,0.1057,0.0000,200,0.8230
0.1042,0.0000,0.0000,0.0000,0.1041,0.0000,200,0.8250
0.1008,0.0000,0.0000,0.0000,0.1008,0.0000,200,0.8286
0.0988,0.0000,0.0000,0.0000,0.0987,0.0000,200,0.8307
0.0996,0.0000,0.0000,0.0000,0.0996,0.0000,200,0.8302
0.1037,0.0000,0.0000,0.0000,0.1037,0.0000,200,0.8263
0.1057,0.0000,0.0000,0.0000,0.1056,0.0000,200,0.8250
0.1029,0.0000,0.0000,0.0000,0.1028,0.0000,200,0.8279
0.1019,0.0000,0.0000,0.0000,0.1019,0.0000,200,0.8292
0.1060,0.0000,0.0000,0.0000,0.1059,0.0000,200,0.8251
0.1086,0.0000,0.0000,0.0000,0.1086,0.0000,200,0.8228
0.1071,0.0000,0.0000,0.0000,0.1070,0.0000,200,0.8243
0.1032,0.0000,0.0000,0.0000,0.1032,0.0000,200,0.8282
0.1036,0.0000,0.0000,0.0000,0.1035,0.0000,200,0.8279
0.1008,0.0000,0.0000,0.0000,0.1008,0.0000,200,0.8307
0.0991,0.0000,0.0000,0.0000,0.0991,0.0000,200,0.8324
0.1027,0.0000,0.0000,0.0000,0.1027,0.0000,200,0.8288
0.1052,0.0000,0.0000,0.0000,0.1052,0.0000,200,0.8263
0.1025,0.0000,0.0000,0.0000,0.1025,0.0000,200,0.8291
0.0965,0.0000,0.0000,0.0000,0.0964,0.0000,200,0.8354
0.1056,0.0000,0.0000,0.0000,0.1055,0.0000,200,0.8263
0.1038,0.0000,0.0000,0.0000,0.1038,0.0000,200,0.8282
0.0990,0.0000,0.0000,0.0000,0.0989,0.0000,200,0.8333
0.0986,0.0000,0.0000,0.0000,0.0985,0.0000,200,0.8337
0.1010,0.0000,0.0000,0.0000,0.1009,0.0000,200,0.8313
0.1005,0.0000,0.0000,0.0000,0.1005,0.0000,200,0.8317
0.0963,0.0000,0.0000,0.0000,0.0963,0.0000,200,0.8360
0.0964,0.0000,0.0000,0.0000,0.0964,0.0000,200,0.8360
0.1031,0.0000,0.0000,0.0000,0.1030,0.0000,200,0.8295
0.1014,0.0000,0.0000,0.0000,0.1014,0.0000,200,0.8311
0.0976,0.0000,0.0000,0.0000,0.0976,0.0000,200,0.8351
0.0984,0.0000,0.0000,0.0000,0.0984,0.0000,200,0.8345
0.0999,0.0000,0.0000,0.0000,0.0999,0.0000,200,0.8331
0.0983,0.0000,0.0000,0.0000,0.0983,0.0000,200,0.8347
0.1006,0.0000,0.0000,0.0000,0.1006,0.0000,200,0.8327
0.0956,0.0000,0.0000,0.0000,0.0955,0.0000,200,0.8384
0.1008,0.0000,0.0000,0.0000,0.1008,0.0000,200,0.8331
0.0970,0.0000,0.0000,0.0000,0.0970,0.0000,200,0.8370
0.0946,0.0000,0.0000,0.0000,0.0946,0.0000,200,0.8395
0.0969,0.0000,0.0000,0.0000,0.0968,0.0000,200,0.8390
0.0953,0.0000,0.0000,0.0000,0.0952,0.0000,200,0.8406
0.0940,0.0000,0.0000,0.0000,0.0940,0.0000,200,0.8426
0.0959,0.0000,0.0000,0.0000,0.0959,0.0000,200,0.8407
0.0930,0.0000,0.0000,0.0000,0.0929,0.0000,200,0.8438
0.1030,0.0000,0.0000,0.0000,0.1029,0.0000,200,0.8338
0.0915,0.0000,0.0000,0.0000,0.0915,0.0000,200,0.8457
0.0942,0.0000,0.0000,0.0000,0.0942,0.0000,200,0.8430
0.0914,0.0000,0.0000,0.0000,0.0914,0.0000,200,0.8459
0.0918,0.0000,0.0000,0.0000,0.0918,0.0000,200,0.8455
0.1018,0.0000,0.0000,0.0000,0.1017,0.0000,200,0.8358
0.0972,0.0000,0.0000,0.0000,0.0972,0.0000,200,0.8403
0.0935,0.0000,0.0000,0.0000,0.0935,0.0000,200,0.8451
0.0937,0.0000,0.0000,0.0000,0.0936,0.0000,200,0.8450
0.0925,0.0000,0.0000,0.0000,0.0924,0.0000,200,0.8464
0.0907,0.0000,0.0000,0.0000,0.0906,0.0000,200,0.8482
0.0906,0.0000,0.0000,0.0000,0.0906,0.0000,200,0.8485
0.0932,0.0000,0.0000,0.0000,0.0931,0.0000,200,0.8466
0.0925,0.0000,0.0000,0.0000,0.0925,0.0000,200,0.8475
0.0906,0.0000,0.0000,0.0000,0.0906,0.0000,200,0.8502
0.0925,0.0000,0.0000,0.0000,0.0924,0.0000,200,0.8488
0.0918,0.0000,0.0000,0.0000,0.0918,0.0000,200,0.8495
0.0892,0.0000,0.0000,0.0000,0.0891,0.0000,200,0.8525
0.0888,0.0000,0.0000,0.0000,0.0887,0.0000,200,0.8532
0.0906,0.0000,0.0000,0.0000,0.0905,0.0000,200,0.8560
0.0900,0.0000,0.0000,0.0000,0.0900,0.0000,200,0.8569
0.0898,0.0000,0.0000,0.0000,0.0897,0.0000,200,0.8573
0.0891,0.0000,0.0000,0.0000,0.0890,0.0000,200,0.8581
0.0892,0.0000,0.0000,0.0000,0.0891,0.0000,200,0.8584
0.0890,0.0000,0.0000,0.0000,0.0890,0.0000,200,0.8589
0.0891,0.0000,0.0000,0.0000,0.0890,0.0000,200,0.8588
0.0881,0.0000,0.0000,0.0000,0.0880,0.0000,200,0.8603
0.0876,0.0000,0.0000,0.0000,0.0875,0.0001,200,0.8613
0.0874,0.0000,0.0000,0.0000,0.0873,0.0000,200,0.8617
0.0870,0.0000,0.0000,0.0000,0.0869,0.0000,200,0.8623
0.0890,0.0000,0.0000,0.0000,0.0889,0.0000,200,0.8605
0.0879,0.0000,0.0000,0.0000,0.0879,0.0000,200,0.8617
0.0866,0.0000,0.0000,0.0000,0.0866,0.0000,200,0.8636
0.0883,0.0000,0.0000,0.0000,0.0882,0.0000,200,0.8631
0.0882,0.0000,0.0000,0.0000,0.0882,0.0000,200,0.8632
0.0876,0.0000,0.0000,0.0000,0.0875,0.0000,200,0.8641
0.0869,0.0000,0.0000,0.0000,0.0868,0.0000,200,0.8654
0.0866,0.0000,0.0000,0.0000,0.0865,0.0000,200,0.8659
0.0882,0.0000,0.0000,0.0000,0.0882,0.0000,200,0.8644
0.0884,0.0000,0.0000,0.0000,0.0884,0.0000,200,0.8646
0.0875,0.0000,0.0000,0.0000,0.0874,0.0000,200,0.8660
0.0854,0.0000,0.0000,0.0000,0.0854,0.0000,200,0.8680
0.0854,0.0000,0.0000,0.0000,0.0853,0.0000,200,0.8687
0.0848,0.0000,0.0000,0.0000,0.0848,0.0000,200,0.8693
0.0847,0.0000,0.0000,0.0000,0.0846,0.0000,200,0.8697
0.0868,0.0000,0.0000,0.0000,0.0867,0.0000,200,0.8682
0.0858,0.0000,0.0000,0.0000,0.0858,0.0000,200,0.8693
0.0847,0.0000,0.0000,0.0000,0.0846,0.0000,200,0.8707
0.0843,0.0000,0.0000,0.0000,0.0842,0.0000,200,0.8712
0.0836,0.0000,0.0000,0.0000,0.0835,0.0000,200,0.8720
0.0833,0.0000,0.0000,0.0000,0.0832,0.0000,200,0.8724
0.0843,0.0000,0.0000,0.0000,0.0843,0.0000,200,0.8715
0.0853,0.0000,0.0000,0.0000,0.0852,0.0000,200,0.8708
0.0833,0.0000,0.0000,0.0000,0.0833,0.0000,200,0.8737
0.0833,0.0000,0.0000,0.0000,0.0832,0.0000,200,0.8737
0.0829,0.0000,0.0000,0.0000,0.0828,0.0000,200,0.8743
0.0853,0.0000,0.0000,0.0000,0.0853,0.0000,200,0.8720
0.0843,0.0000,0.0000,0.0000,0.0843,0.0000,200,0.8732
0.0760,0.0000,0.0000,0.0000,0.0760,0.0000,200,0.8902
0.0760,0.0000,0.0000,0.0000,0.0759,0.0000,200,0.8902
0.0760,0.0000,0.0000,0.0000,0.0760,0.0000,200,0.8904
0.0759,0.0000,0.0000,0.0000,0.0759,0.0000,200,0.8906
0.0760,0.0000,0.0000,0.0000,0.0760,0.0000,200,0.8905
0.0760,0.0000,0.0000,0.0000,0.0759,0.0000,200,0.8906
0.0759,0.0000,0.0000,0.0000,0.0758,0.0000,200,0.8909
0.0761,0.0000,0.0000,0.0000,0.0761,0.0000,200,0.8907
0.0769,0.0000,0.0000,0.0000,0.0768,0.0000,200,0.8914
0.0770,0.0000,0.0000,0.0000,0.0770,0.0000,200,0.8916
0.0763,0.0000,0.0000,0.0000,0.0763,0.0000,200,0.8926
0.0761,0.0000,0.0000,0.0000,0.0761,0.0000,200,0.8929
0.0707,0.0000,0.0000,0.0000,0.0706,0.0000,200,0.8988
0.0780,0.0000,0.0000,0.0000,0.0779,0.0000,200,0.8916
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,0.8983
0.0706,0.0000,0.0000,0.0000,0.0705,0.0001,200,0.8991
0.0710,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.8987
0.0705,0.0000,0.0000,0.0000,0.0705,0.0000,200,0.8993
0.0705,0.0000,0.0000,0.0000,0.0705,0.0000,200,0.8994
0.0710,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.8991
0.0703,0.0000,0.0000,0.0000,0.0702,0.0000,200,0.9003
0.0714,0.0000,0.0000,0.0000,0.0713,0.0000,200,0.8997
0.0708,0.0000,0.0000,0.0000,0.0707,0.0000,200,0.9006
0.0695,0.0000,0.0000,0.0000,0.0694,0.0000,200,0.9025
0.0714,0.0000,0.0000,0.0000,0.0713,0.0000,200,0.9007
0.0717,0.0000,0.0000,0.0000,0.0716,0.0000,200,0.9004
0.0716,0.0000,0.0000,0.0000,0.0715,0.0001,200,0.9008
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,0.8999
0.0715,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9012
0.0702,0.0000,0.0000,0.0000,0.0701,0.0000,200,0.9028
0.0710,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.9023
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,0.9010
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,0.9022
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,0.9011
0.0716,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9025
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,0.9028
0.0723,0.0000,0.0000,0.0000,0.0722,0.0000,200,0.9020
0.0693,0.0000,0.0000,0.0000,0.0693,0.0000,200,0.9050
0.0716,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9027
0.0720,0.0000,0.0000,0.0000,0.0719,0.0000,200,0.9026
0.0704,0.0000,0.0000,0.0000,0.0703,0.0000,200,0.9043
0.0699,0.0000,0.0000,0.0000,0.0699,0.0000,200,0.9050
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,0.9026
0.0704,0.0000,0.0000,0.0000,0.0703,0.0000,200,0.9050
0.0711,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.9044
0.0725,0.0000,0.0000,0.0000,0.0724,0.0000,200,0.9034
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,0.9041
0.0697,0.0000,0.0000,0.0000,0.0696,0.0000,200,0.9068
0.0717,0.0000,0.0000,0.0000,0.0717,0.0000,200,0.9050
0.0708,0.0000,0.0000,0.0000,0.0708,0.0000,200,0.9058
0.0716,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9051
0.0715,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9052
0.0725,0.0000,0.0000,0.0000,0.0724,0.0000,200,0.9050
0.0711,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.9065
0.0717,0.0000,0.0000,0.0000,0.0716,0.0000,200,0.9061
0.0716,0.0000,0.0000,0.0000,0.0715,0.0000,200,0.9062
0.0694,0.0000,0.0000,0.0000,0.0694,0.0000,200,0.9084
0.0713,0.0000,0.0000,0.0000,0.0712,0.0000,200,0.9069
0.0699,0.0000,0.0000,0.0000,0.0699,0.0000,200,0.9083
0.0708,0.0000,0.0000,0.0000,0.0707,0.0000,200,0.9075
0.0707,0.0000,0.0000,0.0000,0.0707,0.0000,200,0.9076
0.0711,0.0000,0.0000,0.0000,0.0710,0.0000,200,0.9076
0.0674,0.0000,0.0000,0.0000,0.0674,0.0000,200,0.9113
